ID,Time_taken (min)
0x7e50,27.65499674699946
0xbce,28.783080503707158
0x955b,25.302182945271326
0x6cf5,19.031947976273745
0x3564,21.92472179641021
0x2aa0,12.999088140201101
0x17ed,26.510908517139555
0x62b,27.512770205199658
0x68ea,21.199620061169075
0xdc68,20.552310454706646
0xba83,26.866925710065118
0x208f,41.24398424717098
0xdf7c,25.335850980664745
0xabbf,36.82290780071855
0xac9f,28.814852555462114
0xcaed,18.361050746733724
0x85e1,26.203353530273905
0x3168,25.90383583692943
0x8e72,23.9055629013388
0xcc9,16.24083634828304
0x49e7,45.08036433745548
0x90eb,13.95674672713068
0xc977,24.913037146525184
0x1359,15.055188553473332
0x18b4,25.819958762281903
0x8e94,17.049952260084925
0x1697,14.105744996972154
0x9d41,15.82432189880649
0x56cd,34.65318501735118
0x4415,26.94614372100402
0xae7,22.89875407816959
0x5bc9,23.911859880503187
0x82c5,14.961794874588312
0x44cc,28.714876978540094
0x1b93,14.653090783643924
0x56d7,41.81804654397838
0x45b2,23.76502162055404
0x24ef,21.5077273521419
0x7d7b,22.71580074306752
0xf4b,20.285821995476983
0x21f8,44.484218320408175
0xa6a0,24.740873043644825
0x7260,14.243656144520193
0x933e,36.83339812199307
0x6e94,17.65230408838655
0x969f,25.39929581523694
0x75e4,13.300290101910209
0x9fe0,34.97078659701468
0x241f,28.78877195963338
0x4b8b,22.609509386229377
0x9e23,45.09463156362631
0x92e5,14.666130873227475
0x3f72,19.484902580562466
0xdaea,28.653988821369015
0x3461,15.930631728839748
0x79a5,17.44891967621794
0x7bef,16.405848978496863
0x82cc,19.788493699237055
0xc56a,20.110654476115997
0x9974,21.65667629747219
0xb559,17.83405716204569
0xd757,23.171195480661993
0x2227,37.110634072005666
0x61f7,21.532681787122726
0x4cfd,22.908338804570406
0x273c,22.357372340176028
0xa08f,19.20871128004113
0xa231,14.888911622741604
0x17e2,20.991365109652822
0x56f1,41.520042460686994
0xb6a9,28.143293846853982
0x4d53,36.69424006572868
0x9a83,41.281214549926005
0x305c,13.136208627205368
0x447a,14.935380819505573
0x849e,14.5307651846491
0x5800,14.341207229788271
0x4f95,24.045921039858058
0x5e05,35.778919430008116
0x689c,23.980726127140983
0xd10f,25.347018957772192
0xb23c,14.291454957263246
0x7e87,39.30726267072217
0xe00b,24.771809959008962
0x7e77,45.07720700857806
0xc926,20.984461536120495
0x1865,22.558562266907245
0x5644,35.372535210005466
0x9184,15.694343026024441
0x10a7,39.60947070901396
0x9314,19.905560881344076
0xc2db,28.943987091925464
0xd117,20.552467160521303
0x6b7c,39.25636020352691
0x6df5,39.479917601435645
0x3012,26.595852166973547
0x179e,15.705741014573109
0xd035,30.049621271023
0xa38f,22.713488516137488
0x8efd,15.966104122575475
0x1af0,19.033279983660538
0xae58,22.511873776821503
0x3215,35.898177130277176
0x5254,19.048374188206466
0x8ac6,15.756343842409196
0x4910,24.414302231806786
0x6b54,25.176298830453394
0x9670,23.987789504733446
0x29e4,20.92954606832622
0x6f68,15.714057466895175
0xb97,27.055269070474825
0xc3d6,16.458687794631885
0x37d2,23.957936576703577
0x94d4,14.664830385005304
0x665d,40.23278430995912
0x780f,22.885559135399603
0x8089,33.45032375661625
0x40e,22.83616860256417
0x996d,15.83112133392581
0x27f2,20.660059164363815
0x4919,19.44698480329697
0x4d18,17.204457800552255
0x7964,38.79227334697626
0x547c,40.67417502993668
0xbdaf,28.95493055725321
0xc8e0,19.51207596632101
0xd7ff,24.47433636331448
0x2fb1,28.929144281565417
0xdc93,27.919206768384228
0xb2c3,36.13607581247325
0xb9f,24.74879497377646
0xdcea,23.22344367909703
0x3bed,19.817392497021558
0x2fb4,40.41704481859945
0xaed5,25.12119063055131
0xac7a,25.40141477766207
0x1549,25.310266503490695
0xc54,36.22578205037294
0xdd7f,46.490548258593265
0x7f4c,19.52388746680714
0x8eeb,22.412554872094788
0xc85f,35.1987877505171
0xbf77,39.334029952446855
0x12c4,19.904334663065455
0xae44,24.618804350045068
0x7bc5,21.69873725932496
0xe1f4,22.896378112593254
0xceb4,19.20710563794103
0x73de,26.89327724435765
0x84e7,22.699543928672483
0xcc9c,24.508295171161766
0x2d02,21.540196074459402
0x332f,24.52478697740867
0x2f05,37.02131112880218
0x2d91,17.006159747206958
0xc198,22.56916058422199
0x7ef8,23.251384467018113
0xaee9,24.021812117946144
0xa8c9,25.232104418853794
0xc9ff,30.84055245903329
0xb565,36.89641088603895
0x8c07,16.928035088026455
0xa45d,13.083552064395407
0x553d,29.308283006538392
0x436d,50.568927864244046
0xd090,23.228620184786166
0x5a14,14.48948462339479
0x99de,19.89063556564442
0xa74d,25.439069486270967
0x9263,23.397660758889135
0x8895,13.295985366434442
0x47ba,41.1080739814294
0x77a8,20.002722723331246
0x1924,19.45892705508396
0x54e0,18.130226038126356
0x9129,19.118372576328003
0xaede,36.297543267861485
0x6c1a,31.753013039443132
0x8390,30.782230584185545
0xae2f,24.597008986237956
0x7369,14.971339128776721
0x8509,21.561729554722945
0x9ee8,23.62903139826142
0x14c3,28.890019195788756
0xb797,14.522314203543393
0x96b6,20.786146939541084
0x3248,36.32182390711965
0x2f40,27.855550625378996
0x175c,24.605870608342556
0xc953,28.415846907177713
0x8d34,23.275869367162347
0xcc71,38.8749280664873
0x19ed,44.584962430302326
0x81ea,23.436793394501382
0x53e5,14.598488443531156
0x1065,26.170325943529804
0x2ab8,23.711127846711122
0x4df7,44.17726769296553
0x6bca,30.060589555538726
0x71b4,22.768023028174355
0xaf7b,38.44677555066741
0x8788,45.710064247086805
0x8606,34.95133104055117
0x66c7,40.23446913035387
0x3432,21.812251497669934
0x4bc7,16.315431992416677
0xdff4,21.695354801523138
0xbf80,25.250021493639323
0x76c7,36.614776364907236
0x3de5,51.68744093328229
0xa6bb,21.351762035942656
0x6189,30.064743129116195
0x26b5,20.95618329747926
0x3b54,28.41401125726914
0xbfae,15.990819951101573
0x9623,21.87571712192835
0xd507,28.181842845575773
0x95c9,28.8868441471227
0x50b5,22.605257863779173
0xb0f9,20.921026469961138
0x80d5,15.752114794433114
0x4fa,21.593281411143664
0x2ae5,16.247143757619426
0x16c4,21.81445791992479
0x67d9,26.133931666316816
0x7a62,17.887711374599107
0x9f65,29.44848685797625
0xd297,19.266752657843956
0x2eaf,19.014673922050935
0x9e6a,20.22228030969427
0x3e58,34.56873410725545
0x7129,31.8573930699702
0x1ce8,15.7349894540662
0x4a66,25.178155761791388
0x5b15,32.630173526258396
0x7643,19.16976928350454
0x7628,14.719284726409173
0x4cd6,23.100208821061244
0x446d,24.48981357929324
0x5307,22.660369842660486
0x833b,28.92347539147204
0x93ed,26.55776280857822
0xcf19,38.661068915768084
0x2f9a,28.976878076639043
0x79fe,22.6714631713142
0x4e53,22.432639936375764
0x8a02,24.980944562861097
0x1fa4,36.52594483985928
0x5766,21.87150279318581
0xc02c,24.64101210317807
0x4aaf,30.17439239092772
0xcac6,13.044785183480757
0x8658,24.530454280496144
0x6d77,34.97687274873152
0x913f,24.87449439877075
0xbf1d,16.765218676439194
0xdea,27.394531185371136
0x2019,39.03749353233684
0xbefb,22.9790496512976
0xc484,23.70167798036094
0x2620,19.635785751943633
0x61b0,45.658165178543285
0x8b58,17.487888144022882
0xd00e,21.858323919931024
0x3d0f,25.859785629305065
0x86fa,14.424567660503746
0xa902,22.06641299322151
0xd9e6,17.56059666781848
0xe13a,27.73622947532145
0xd17c,22.67364422151644
0xc33a,26.501355202021234
0x7895,13.511856667891797
0x5fb1,28.522107717503562
0xd1c4,28.985583262867824
0x26d3,28.30553025732441
0xbd92,19.69273467264833
0x83a5,14.29952527281076
0xb439,28.11072270883517
0x2a0b,29.25626792678918
0xa586,14.13102292799397
0x624b,14.655316099283388
0x618c,37.93197753357987
0xd8bf,19.76852145366468
0x5d1b,24.8903993842939
0x56df,31.69701321392377
0xc33d,15.998293801211334
0xdc8,24.014414541032256
0xccca,28.052875779324893
0x27a2,22.42492402394315
0xdc1c,28.818300373640074
0x1a73,37.270435193122694
0x11bb,14.289261238384428
0x9557,40.62740867503675
0xa6c9,27.640182448391176
0x6d48,24.61243369496157
0x9f14,30.91003214738049
0x24b1,40.44009501091897
0xc6c3,21.784710527413324
0x1283,27.118948770770984
0x93cb,14.61306577418526
0x7583,24.54016862122829
0xde1c,26.404131431725265
0x4ef2,25.994744157342513
0x3eee,15.691918087101444
0xa8ca,25.543267384066784
0x7589,16.211048807389226
0x954f,23.06765427498118
0x69bf,23.96327977009014
0xb825,28.442570442348128
0xa18d,29.141379792291445
0x5c1f,37.36687758023196
0x7479,19.90984201660278
0xa214,23.154255684605275
0x9765,24.023377748234907
0xbfc7,22.710316221234226
0xc894,23.498995143106285
0x9fd2,17.113350970914347
0x14e4,36.88835905716684
0x8042,23.121462742338338
0x7f8b,14.59372393808646
0xb32,24.073856644627273
0x83df,20.287551901340393
0xced5,27.04369173871476
0x8a39,21.65198072730726
0x6a0a,18.06962762399297
0xc66b,39.101277219499735
0x73dc,42.47254718486751
0x1cd7,21.617762959546255
0x5f5f,14.934066867458133
0xd84f,28.610278824359796
0x57f7,14.518038069892574
0x1382,19.33020737255153
0x511a,20.046256812581632
0xa50d,19.435635955639555
0x281b,24.12466125910891
0x2c10,21.81513067623888
0x2bfe,24.142709999164484
0x36c8,24.33910398923568
0x335b,14.659642935386008
0x9966,29.375367069833604
0xba22,34.95901617585607
0x80d,46.52842419440641
0xc259,38.92291746556543
0xb003,35.45796954589804
0x585f,38.33971895768917
0xa4fd,15.799530410271947
0x4f6e,35.447093251361025
0x673b,29.13057684056601
0x7a43,24.432466953154123
0xad14,27.15243833474928
0xa6f8,36.54717782549578
0xc8c5,30.8936678645735
0xc2d7,23.165015782825435
0x92a7,48.47135784894097
0x53f8,19.444731592035698
0xe0ec,30.471229123419732
0x9a27,19.30581640672388
0xa49c,22.984619477569538
0x88e2,22.428372922771686
0x42fb,14.927645261586994
0xa5f,14.60561182382668
0x6d93,27.478231122331866
0xa3b0,22.31780479175994
0x5ad0,35.16995391648669
0x5ec7,24.5727014240411
0xd788,14.220485664809607
0x951b,24.61022541373204
0x3337,25.169904043905873
0xa878,22.32282307416493
0xa1c5,28.59148116750635
0x282a,24.629149532458033
0x3bd9,35.18212983767427
0x5cea,16.906358399181578
0x6ba4,25.13553041490711
0x411,21.92073498595545
0x576b,22.649598244078618
0xbf35,26.482044516134565
0x70e3,23.720203501982724
0x1b62,20.51506364144439
0xb469,37.149699135270964
0x7501,25.70069318049508
0x7c55,39.696504554135416
0xdad9,50.53329426095232
0xaa48,36.88075696094353
0xd013,19.23468519785901
0x543c,24.625890980613992
0xd7fe,29.05577530937906
0xc749,19.51025137858538
0xa051,24.750836834140884
0xbc93,15.298911294500558
0x1a37,34.724513238593545
0xa7c0,13.508972173997526
0xc82c,24.63648766951883
0xf2d,40.447795883457786
0x8cb9,20.918502836454667
0x6463,36.85924768335701
0x5440,20.695220058614
0x69f4,35.06169637930515
0xbe15,25.189805425764177
0x27d0,14.455279636942693
0x2dd4,20.759855880486725
0x906a,41.53963958152919
0x9312,24.599521393102336
0x4c87,24.09626869181587
0x31a4,18.222512331397866
0x278e,26.687192444728456
0x397d,16.770434894700713
0x7c56,24.03863911192231
0x1e05,19.11721047451687
0xae9d,28.95857971961482
0xa7d8,27.819314286841024
0xaec0,30.85849615226863
0x5740,14.799207170648346
0x657,13.032583468483002
0x72bf,24.429995229721953
0xe239,28.878798525743836
0x9dab,22.378065902788705
0x2561,17.56561885981673
0x55a0,20.436423212294073
0x13a7,41.07588745487256
0xd3c2,37.681804002290804
0xd209,30.098011252620157
0x3d1e,24.049864052058982
0xa16a,37.271487218767064
0xba17,34.43024022966728
0x752b,28.080146650409972
0xc722,19.963832066177858
0xd192,21.577449525274744
0x25dc,40.84711206031665
0x11ac,45.983838680863315
0x7410,22.65810617179278
0x90fd,15.744927896042613
0x46f0,22.567504369221297
0x7d9a,22.796067688241166
0x8810,32.7035022984979
0x3814,14.202315569154981
0x4e63,30.813849410056818
0x99d4,28.841814554740324
0xa0e5,33.08741667616979
0xa90,20.86535679328485
0xd30f,21.63456392347217
0x634d,13.34997946810637
0x8c2f,24.28614566465217
0xae74,14.672167287824495
0x2c0c,24.670693290031995
0xd0c1,28.324085966556368
0xc3d5,27.98069750769797
0x5d85,19.396976656805425
0x54a0,37.173518183255055
0x1ff7,14.515043424877623
0x7d95,36.754563844241886
0x8a09,39.03428781180847
0x55a8,26.204053823644813
0x30e9,19.366687291601465
0x7dfe,38.68300235342366
0xb85b,37.10994844252713
0x8e57,46.197547805398614
0x5d7e,28.269111010916806
0xbcd9,34.52804872021453
0x9409,20.593341956668084
0x2deb,22.417561071007967
0x4b63,14.404307629819888
0x5c5b,24.52926004885332
0xd70c,22.298252554256862
0x8854,23.673526478140236
0x3483,39.5407094681767
0x9984,28.25714137992789
0x37a3,30.963249329668372
0xaa88,20.758418327800086
0x3e00,22.824309236423176
0xd6c,28.539897946850164
0x12e8,39.911244970486436
0xbfea,36.26344193891451
0xc557,37.70451102266182
0xbf94,39.906852235492906
0x8bcb,35.87789809642844
0x74e2,30.69297767840931
0x8910,28.602292208256774
0x3e96,30.813176691443516
0x44d1,15.665545670685352
0x89a5,20.89471990571987
0x895c,30.37608386439227
0xa731,24.157181028120647
0x4fed,45.5821022300787
0x63d8,15.776084001434471
0x45cf,28.5523860604758
0x7eca,21.624577821248124
0xcdaa,21.6140120487874
0x4968,15.063233103425379
0x12cd,20.883956483984377
0xc2c,19.47419290206244
0x9d44,21.642358020160202
0x9f68,37.877616927547805
0x4e4a,24.776973326292307
0xd742,20.9959356318238
0x73be,34.72597230764649
0x41ae,15.675208052120112
0x173c,31.75173744309886
0x89ed,26.520516458470112
0xa80c,18.817684200210437
0xc330,24.510165535451737
0x7632,27.083550172019045
0x1b69,21.62855944253164
0x7d8f,17.258676923337365
0x7974,28.78228160217489
0x9962,36.7920461767481
0x56d3,16.17695454960775
0x22f6,22.02086618572774
0xd18d,33.48669707815542
0xbf09,18.51256493526199
0xd22f,25.40523139383191
0xd4e9,13.044426224896787
0xe1ff,21.148241841199876
0x4ed6,26.51554422754612
0x440f,19.745958740386147
0xacc5,37.153547036780765
0x154f,15.593112453641483
0x3d08,13.896344083923681
0xd00b,39.71482258473894
0x5159,25.11954790249426
0x280d,24.606602370401053
0x3b18,19.99222258100177
0xa95a,18.069547907824983
0x3a17,28.513903390997488
0xf1c,36.96406520114141
0xac83,19.270108793579713
0x1d7e,26.885205347012462
0x3458,34.67130173989818
0x97e2,33.27053932352078
0x92a6,14.75706820339116
0xb026,32.89494095630297
0x6fcf,38.68240399168715
0x9c3e,15.987948205684065
0xe064,22.785564722390006
0x1018,40.12126660754585
0xd1bc,15.711878421017106
0x4555,29.396033986904133
0x78d5,19.37853257420619
0x8098,36.32355729197121
0x8304,27.053613577343373
0xd706,34.904740298437616
0x4e2f,18.376259326818115
0x72ee,30.809181186780563
0x42b0,22.80329162822585
0xd2fd,28.938812582151968
0xad80,36.84827592601454
0x559b,13.090363829453244
0x5343,38.72617709444992
0xa0a7,35.91699574257585
0x83d7,22.325035124306112
0x27c7,24.73163531772512
0x8ea8,13.136678201588628
0xd46b,31.09998481416081
0xc331,30.701610248958787
0x87d6,36.863729451415054
0x28f5,34.91615661214824
0x4da9,16.091053622745093
0x51f4,15.433837109159603
0xdd6b,24.759228161740072
0xcd69,39.43013266233409
0x7cc8,14.924795822804318
0xd6b4,22.871496442323064
0x8fb0,36.366610325406356
0x97e4,30.657399784418885
0x5331,34.84424437064882
0x587e,30.383720184773896
0x5101,19.722316326204492
0x233f,24.87021630210751
0x4f2e,21.72041013097379
0x85ed,18.63835829437356
0x9199,14.831133009707687
0x8fe1,25.88115282602415
0x68f2,28.32509590210867
0xa21f,31.45609868792754
0xb848,39.582396659865694
0x6c45,45.095159602630915
0x77e7,30.733852886303893
0x524a,30.67275625347075
0x7aa0,18.932122649660545
0xd09a,31.331377657728883
0x53ee,27.50031698220869
0xa6a1,24.94656579848743
0x5106,21.501399863489894
0x477a,22.662701090335705
0xb845,36.135075811736556
0xd72a,19.381345639426346
0x67b4,24.142987071752504
0xdb7e,42.258007246410976
0x6207,29.069322795847786
0x5c51,31.290997386100514
0x2a54,14.279522401459607
0xc290,42.08859269287717
0x9c42,21.585157015323773
0xb957,47.329690073025404
0x3af4,19.720611104507256
0x4521,28.345752263349766
0x1847,14.909130571821722
0xdd84,14.33141815339197
0x6550,20.411356995389212
0x5984,18.70354214467365
0x32ba,15.58656563776278
0x5b79,19.179930075707205
0x8cc1,17.237379382587356
0x265b,39.48465711505274
0x690d,14.239570768095197
0x9c86,28.46532430609712
0xa51e,20.928872037041987
0xba07,14.780651149210845
0x34a5,20.81499242756958
0x776f,41.77048227828581
0x7f7c,20.914716879412257
0xcfe5,19.149122417228757
0xdad3,32.973438538426045
0x7c0f,36.67035397015316
0x27b9,40.975362230486496
0x7d76,15.602151660012684
0xa4ea,21.714254732788902
0x26a5,38.795170524490686
0x3858,32.39545010577399
0xd17b,36.27269251168042
0x1237,23.051127869023844
0x6a64,29.625709242036677
0x2f09,27.982909389053418
0x5463,15.079692474636149
0xd71,24.011110421541634
0x4f28,40.752297826634674
0x6a60,21.668923988066297
0x8d8f,13.080857345547164
0xa1ef,20.925878234754222
0xcc4b,24.802712735347413
0x8e23,37.04557554380159
0x7a55,32.86908158258361
0x95ac,15.07508023383531
0x1f24,13.308309805172884
0x31f6,36.96271959393326
0x8855,46.36262725152427
0x8bb0,36.6072913495455
0x7445,13.189102607790764
0x80e1,23.329491967512226
0xa5ac,22.760741599292416
0x916b,18.625005571309543
0xdba8,17.018718557575994
0x96bf,32.502143513161364
0x7bb6,13.364600727695919
0x4fa9,24.17407100709119
0xa3ed,15.078710433296564
0xbe81,19.394542740135705
0x7735,18.25827100522948
0x4cad,45.83457452621825
0x947e,24.56291253634565
0xc61c,15.720368632601113
0x57cc,27.30107729892183
0xb69d,14.261330383596052
0x1315,19.360391627210447
0x919d,19.0907268810592
0x251c,19.584354542489777
0x62d,22.262340183082813
0x8bc2,27.021210239117522
0xa52f,20.56820621499861
0x4681,34.868591200491494
0xb21c,15.212876631838489
0x717a,32.98713886393452
0x83ab,20.6498475241728
0x3273,28.425704411955127
0xaf2e,28.05222661517765
0x90f,24.302262480460517
0x4466,20.28489299887322
0xd127,20.998522076276288
0x67b,27.75542396601344
0xc7d3,24.731419903336718
0x8567,36.878510001078155
0x8a4b,13.383767084777068
0xc234,25.293603648068412
0x9713,41.499160595902325
0xca69,35.42367427616192
0x7f7d,14.229753419995935
0x5ba8,29.89120026151396
0x865a,15.337070545484325
0x60d0,28.60064576136432
0xc3cc,24.824462029260946
0xcf8c,14.945864211208137
0xddd0,36.813045920886736
0x3786,23.01936646905466
0xd25f,41.58458554366108
0x3fe3,27.017064927423107
0x55d4,41.88798979063539
0x81af,40.676924884957074
0xd2a3,38.27153187282498
0xa1ea,30.351709497523206
0xda26,25.090032906790388
0x52e1,23.06301491470782
0x5e7a,20.643690923813853
0xc766,26.726883957900217
0x7fce,24.623235849945615
0x2cf0,28.357091135622056
0xbc74,23.542947835885442
0x2b12,19.804131650798354
0x4aa,18.127784301391117
0xb390,37.0138824471409
0xd72b,44.51904910647632
0x93eb,24.117421159960035
0xb4d9,19.56500093689361
0xd412,20.916803138792833
0x447,20.078695746728556
0xa41c,41.50710151490394
0xba00,25.16956612092753
0x691c,22.68455887271597
0xbe9b,42.02765948113918
0x5947,19.118678380507465
0x55b2,36.945532808153445
0x8263,48.39868166503305
0x6846,15.59449279861798
0xb2ee,45.37763269600693
0x4352,27.055582633715787
0x36aa,40.93724314364857
0x787,46.31879110358928
0x7dac,14.473282271452534
0xae05,22.686508179468493
0x7504,26.851988030466547
0x9841,36.725490115245805
0xce60,16.484527236849146
0x44c4,14.181273052234323
0x46f3,25.795533242782998
0xaf00,32.43094543271634
0x466f,36.914100254900816
0x4930,22.07481572598175
0x8bdf,40.80029232586185
0x7d47,20.949856174978965
0x532f,15.888145201241118
0x1471,17.548274279913322
0x24e3,25.002600810386213
0x32cd,23.16943099400051
0x5a8d,35.24321391923894
0xbd88,17.01064027397134
0x4acd,41.14766583112883
0x6032,20.240883773325834
0xc999,20.67152801511948
0x49b3,28.811590419318748
0xab5d,36.95689327462782
0x57c3,17.836708689222277
0xde71,17.506917040058305
0xdfc9,34.60895839385895
0x3767,15.789646411048144
0x6746,19.165447785747517
0x6232,16.291061052130942
0x6129,25.38506965102914
0xcbaa,22.401651267448585
0xdb61,22.80670703626896
0xc1ad,15.671986577321965
0x85e3,28.175411111419123
0x2e4d,38.772332049193466
0x629a,29.980829941888036
0xb568,22.641876291558845
0x815e,32.21061587131658
0xa97c,37.150660824666176
0x2469,22.19664741182065
0xc410,24.250049295494936
0x1c4c,21.58970155255105
0x91c7,24.0704699374128
0x8432,46.30082763719014
0x11e9,24.327600824307623
0x3d39,24.34128395198519
0x393b,16.996191291164983
0x94dc,19.99620162035302
0x7e76,21.812539513346795
0x5f9d,37.265954853904745
0x6dc8,21.601237917794553
0x1ee0,29.037388252270905
0xa905,30.481558548516677
0xdc7a,24.794343492396408
0xba6d,19.975256589827097
0xc0d3,30.283587923172224
0xab01,24.855634775077778
0xc784,22.046787218298334
0x345f,17.43717020747973
0x8e9,34.81013638861833
0x2e2c,15.838402719472944
0x398e,21.61914988361133
0x8968,27.376813215980935
0x2143,25.21370581896268
0xb2fa,29.953780797692787
0x2715,40.24627063837835
0xb111,40.47449927442524
0x9549,38.918599128905754
0x846d,34.709690698309885
0x2ee6,29.814714172037142
0x334a,27.776128796512015
0x486d,28.168631615817123
0x2b15,22.50670639134927
0xb0ac,19.995329278991353
0x7007,31.86037890616602
0x7a32,36.767249636752496
0xa3fc,24.199930373531462
0xc15b,14.922379728029854
0x7d75,14.54084058930738
0x3eb8,13.646972558127194
0x777f,37.04889079338305
0xa530,21.74255811945928
0xbe38,21.955979321045163
0xa0e7,34.624023119386365
0x9efe,35.52934257718533
0x4c8c,23.000643620890514
0x6710,22.71198635489822
0x9a77,21.815177676021225
0x6e3d,28.959529836025997
0xae71,13.293266244244213
0xb1c9,42.15836515108931
0x18fc,24.048960185534046
0xd59,21.3308324762282
0x9750,23.053819143825024
0x49a3,41.91321038626036
0x50e2,36.31226279386628
0x708,22.524473895989804
0x20de,37.34680879040319
0x729,21.622871252057738
0x18e1,41.78586829534608
0x7938,27.153969214242995
0x8e6,22.474244509281053
0x903f,21.84658455758853
0xd9e4,24.681954503838085
0x59d3,19.374783197634844
0xbc2d,24.030574853663783
0xda04,29.2133695690156
0x3055,44.27087757452621
0xbde8,19.298936738772966
0x6a5b,24.4660126760698
0xaac4,30.553574540827512
0xa5d7,30.738628317608743
0xc124,24.979490168587006
0x52c0,24.44270385895857
0xa293,16.685145799162306
0x5d07,15.866761235506205
0x8cc5,20.865362661632048
0xc019,26.190419561821486
0xdb01,24.136031991215592
0x668a,21.885836936350586
0x171a,19.924514080351347
0x3fa3,36.54847513644023
0xa22,40.71353413313176
0x63e5,23.681046503997326
0xae46,21.64950219768167
0xb81e,42.2404947433467
0x607,16.729465471450624
0x1bf9,27.657974082182307
0x5bf7,27.420702023912273
0x49cb,24.127991678815363
0x981c,14.5885757169299
0x936e,30.233714719319423
0x9c66,23.717206801039385
0x6e5e,43.97339228599162
0xab92,37.077392255464645
0xc2e9,15.976160699125634
0x4b13,42.89204549413908
0xd3a1,21.7786577862064
0x877d,24.60748085357409
0x6e18,28.818792469185684
0x410,25.856101978021073
0xd0ea,20.917644799515642
0x4401,39.13237500031792
0xa0f7,22.069923399143136
0xbbee,19.432272722046722
0xafb8,24.04745288141631
0x203b,37.00871245133973
0xd46c,41.19785465483477
0x9d39,23.407785554471236
0xbe5f,23.767914494837672
0xcf9e,22.560554157671447
0x83f2,34.48732598557109
0x8890,14.287583211000216
0x916d,24.98192819648351
0xb0d5,15.819938735121584
0x77f0,28.442536563277585
0x26ea,42.36335406185921
0xb54,27.360930454478137
0x30ad,30.49416087271878
0x53be,21.765793163807245
0xc3fd,40.97396637511798
0xb80c,30.79637909361198
0x6029,41.05245289007962
0xb22f,24.469506901022786
0xb7e7,35.47841712323242
0x9253,13.458058157840114
0x5dc1,13.083406667188418
0x2c8e,14.450978650618728
0x7274,27.519759732154114
0x8569,36.28285920772326
0xbe8d,20.021452278806464
0xbccb,21.706725722931424
0x5892,31.04795666121207
0x3c27,25.075287049834404
0xaed6,24.67527358500178
0x77e2,18.348824054591148
0xd208,21.795985173644056
0xd22b,16.707827272323094
0x2e69,25.428719395024757
0x1b4d,17.36657198027593
0xc248,21.654630160006434
0x9724,20.05657868142788
0x2d20,28.674333788953238
0xc6ce,25.829630644465116
0x956f,28.044833467790212
0x8483,17.20027045673853
0x3472,22.921486085915205
0x4d04,15.719497216797722
0x8e3d,24.555170743612052
0x57d8,14.615419686104664
0xcb06,36.185941142699505
0x7fb6,19.78124117679916
0x4b65,28.20130695498138
0x9fad,17.438042769420747
0x4887,27.86508867671313
0xd600,23.88052130086381
0xddeb,14.929279616679027
0x944,22.701766335876318
0xdad8,15.750091345721122
0x632d,24.738588894160277
0x4e2b,27.328904723590714
0x859b,41.2362961735202
0x4b4b,36.770865737396804
0x6434,17.963068469569905
0x28f0,14.535628443886766
0x9ba8,48.645340190041324
0x24d4,46.9682195819057
0xb86b,35.14718112079034
0x5d5f,30.62455790001978
0xbf47,30.91208565656028
0xdaa7,28.761168782546676
0x220c,19.40879877823291
0xa055,14.325011574989295
0xa337,25.862941836310103
0x4230,26.17163150797774
0x5c92,18.66099774519273
0x3499,23.770462666766168
0xb2be,17.658116691584823
0x3940,14.805361572776977
0x747f,28.397704424305573
0x8f2f,24.738229155321466
0x6ad5,23.25393439266935
0x7c1,18.546614290161646
0x9652,21.58091415970148
0x5b59,34.94213136902437
0xd329,42.36113242912123
0xcf12,25.78889423786484
0xd157,35.410746364654834
0x9fb1,34.11417876863675
0x8d7a,25.297434883809544
0xb02,35.44274960392539
0xd2ba,47.45408563175269
0x6942,24.652905576169378
0x872b,40.74521442705776
0x58b6,21.13153518415375
0xc60c,21.612895202936954
0xe261,14.988994369650944
0xd4a7,19.974436844482156
0xe05c,35.049431875465416
0xc28d,39.126078834369636
0x6bf8,25.199825292232788
0xbc7a,14.09325073180806
0xc7b8,37.21656324302681
0xb721,42.03629293560478
0xc65e,29.96411082926744
0x4b49,40.43634125776282
0x39a0,30.277907925936972
0xa07b,23.660171608607033
0x13de,14.960416652918356
0x8736,36.348851229140394
0x9c84,46.43823793011549
0xa907,36.16659569933478
0x72a9,16.840614841375952
0xe032,29.046793804935607
0xe24b,19.158886094411272
0xb159,22.360116333610847
0x207e,25.369522523431844
0x4ab9,21.76946089219001
0x7428,15.705880856241967
0x2202,21.88689787660695
0x7a3,41.50447780571373
0x4472,27.75717305839258
0x11f1,35.66536202180943
0xd3d2,17.338218904363373
0x6b0e,13.086377568517664
0xd709,24.43765412890726
0x6fec,19.187776265073712
0xb3bc,33.68363918885083
0xd02d,14.15570162927003
0xc425,22.57795575279107
0x26ee,14.83071959833662
0xbd94,34.37648694096758
0xb1dd,24.60458763615746
0x8e01,21.13146489639094
0x7e74,32.654162910962214
0x70cb,19.144354682159932
0x4d62,36.93556772763435
0x58c4,37.08694605202794
0xb08c,20.149048666019937
0x103a,21.677413281749352
0x4c22,23.2614702379675
0x607c,51.300472600981564
0xcced,35.431601318787884
0x9e1c,24.583101882587872
0x976,30.469776321759696
0xca3,14.270465841330937
0xb7c6,13.418792135854405
0x2dd6,40.3950349209953
0x7588,24.688952137445142
0xbe72,16.986571596606154
0xd3d3,24.761765585600703
0xdf62,25.35249736575217
0xaf85,35.010943968873185
0x3f25,24.480741117528396
0xcace,40.63020793529596
